subject_id,input_path,revised_path,quality_basis,input_eval_score,revised_eval_score,delta_eval_score,revision_utility,input_edges,revised_edges,retained_edges,removed_edges,added_edges,good_input_edges,good_input_edges_retained,good_input_edge_retention,bad_input_edges,bad_input_edges_removed,bad_input_edge_removal,new_edges,good_new_edges,new_edge_quality,input_core_edges,input_core_edges_retained,core_fact_retention,input_structural_quality,revised_structural_quality,input_jepa_quality,revised_jepa_quality,input_score_coverage,revised_score_coverage
10025862,outputs/graphs_multi_agent/sub_kgs/10025862.json,outputs/graphs_multi_agent/v4_scored/10025862.json,structural,0.986,0.998762,0.012762,0.999505,825,808,804,21,4,804,804,1.0,21,21,1.0,4,4,1.0,804,804,1.0,0.986,0.998762,,0.993639,0.0,1.0
10028480,outputs/graphs_multi_agent/sub_kgs/10028480.json,outputs/graphs_multi_agent/v4_scored/10028480.json,structural,0.985135,1.0,0.014865,1.0,703,684,684,19,0,684,684,1.0,19,19,1.0,0,0,1.0,684,684,1.0,0.985135,1.0,,0.714506,0.0,1.0
10030753,outputs/graphs_multi_agent/sub_kgs/10030753.json,outputs/graphs_multi_agent/v4_scored/10030753.json,structural,0.988418,1.0,0.011582,1.0,1947,1906,1906,41,0,1906,1906,1.0,41,41,1.0,0,0,1.0,1906,1906,1.0,0.988418,1.0,,0.601579,0.0,1.0
10031358,outputs/graphs_multi_agent/sub_kgs/10031358.json,outputs/graphs_multi_agent/v4_scored/10031358.json,structural,0.98739,1.0,0.01261,1.0,567,554,554,13,0,554,554,1.0,13,13,1.0,0,0,1.0,554,554,1.0,0.98739,1.0,,0.640883,0.0,1.0
10032381,outputs/graphs_multi_agent/sub_kgs/10032381.json,outputs/graphs_multi_agent/v4_scored/10032381.json,structural,0.994054,0.997297,0.003243,0.998919,185,185,183,2,2,183,183,1.0,2,2,1.0,2,2,1.0,183,183,1.0,0.994054,0.997297,,0.995296,0.0,1.0
10032409,outputs/graphs_multi_agent/sub_kgs/10032409.json,outputs/graphs_multi_agent/v4_scored/10032409.json,structural,0.98125,1.0,0.01875,1.0,856,827,827,29,0,827,827,1.0,29,29,1.0,0,0,1.0,827,827,1.0,0.98125,1.0,,0.689071,0.0,1.0
10035168,outputs/graphs_multi_agent/sub_kgs/10035168.json,outputs/graphs_multi_agent/v4_scored/10035168.json,structural,0.988542,1.0,0.011458,1.0,864,846,846,18,0,846,846,1.0,18,18,1.0,0,0,1.0,846,846,1.0,0.988542,1.0,,0.606996,0.0,1.0
10035631,outputs/graphs_multi_agent/sub_kgs/10035631.json,outputs/graphs_multi_agent/v4_scored/10035631.json,structural,0.989365,1.0,0.010635,1.0,724,710,710,14,0,710,710,1.0,14,14,1.0,0,0,1.0,710,710,1.0,0.989365,1.0,,0.617279,0.0,1.0
10035780,outputs/graphs_multi_agent/sub_kgs/10035780.json,outputs/graphs_multi_agent/v4_scored/10035780.json,structural,0.988456,0.999237,0.010781,0.999695,667,655,653,14,2,653,653,1.0,14,14,1.0,2,2,1.0,653,653,1.0,0.988456,0.999237,,0.993739,0.0,1.0
10036086,outputs/graphs_multi_agent/sub_kgs/10036086.json,outputs/graphs_multi_agent/v4_scored/10036086.json,structural,0.986802,0.99732,0.010518,0.998928,663,653,648,15,5,648,648,1.0,15,15,1.0,5,5,1.0,648,648,1.0,0.986802,0.99732,,0.9878,0.0,1.0
10036198,outputs/graphs_multi_agent/sub_kgs/10036198.json,outputs/graphs_multi_agent/v4_scored/10036198.json,structural,0.992384,0.998,0.005616,0.9992,302,300,298,4,2,298,298,1.0,4,4,1.0,2,2,1.0,298,298,1.0,0.992384,0.998,,0.995478,0.0,1.0
10037928,outputs/graphs_multi_agent/sub_kgs/10037928.json,outputs/graphs_multi_agent/v4_scored/10037928.json,structural,0.985559,0.999415,0.013856,0.999766,876,855,853,23,2,853,853,1.0,23,23,1.0,2,2,1.0,853,853,1.0,0.985559,0.999415,,0.994383,0.0,1.0
10038332,outputs/graphs_multi_agent/sub_kgs/10038332.json,outputs/graphs_multi_agent/v4_scored/10038332.json,structural,0.981212,0.998234,0.017022,0.999294,1312,1274,1269,43,5,1269,1269,1.0,43,43,1.0,5,5,1.0,1269,1269,1.0,0.981212,0.998234,,0.991083,0.0,1.0
10039302,outputs/graphs_multi_agent/sub_kgs/10039302.json,outputs/graphs_multi_agent/v4_scored/10039302.json,structural,0.989477,0.999351,0.009874,0.999741,784,771,769,15,2,769,769,1.0,15,15,1.0,2,2,1.0,769,769,1.0,0.989477,0.999351,,0.992392,0.0,1.0
