subject_id,path,node_count,edge_count,unique_edge_count,duplicate_edge_count,duplicate_edge_rate,schema_valid_rate,evidence_coverage,core_relation_rate,connectedness_score,isolated_node_rate,score_coverage,mean_jepa_score,ok_edge_rate,weak_edge_rate,inconsistent_edge_rate,review_rate,structural_quality,jepa_quality
10021927,outputs/graphs_multi_agent/v4_scored/10021927.json,290,815,815,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.271188,0.197546,0.009816,0.792638,0.802454,1.0,0.620866
10022537,outputs/graphs_multi_agent/v4_scored/10022537.json,147,182,182,0,0.0,1.0,0.989011,1.0,1.0,0.0,1.0,0.989903,1.0,0.0,0.0,0.0,0.997253,0.995323
10023117,outputs/graphs_multi_agent/v4_scored/10023117.json,211,556,556,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.292973,0.196043,0.010791,0.793165,0.803957,1.0,0.627101
10023486,outputs/graphs_multi_agent/v4_scored/10023486.json,292,595,594,1,0.001681,1.0,1.0,1.0,1.0,0.0,1.0,0.213237,0.136134,0.003361,0.860504,0.863866,0.999832,0.59103
10024331,outputs/graphs_multi_agent/v4_scored/10024331.json,237,849,849,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.982361,0.989399,0.009423,0.001178,0.010601,1.0,0.992588
10024982,outputs/graphs_multi_agent/v4_scored/10024982.json,194,362,362,0,0.0,1.0,0.994475,1.0,1.0,0.0,1.0,0.986225,0.986188,0.01105,0.002762,0.013812,0.998619,0.992276
10025862,outputs/graphs_multi_agent/v4_scored/10025862.json,255,808,808,0,0.0,1.0,0.99505,1.0,1.0,0.0,1.0,0.984574,0.99505,0.00495,0.0,0.00495,0.998762,0.993639
10028480,outputs/graphs_multi_agent/v4_scored/10028480.json,171,684,684,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.529835,0.277778,0.024854,0.697368,0.722222,1.0,0.714506
10030753,outputs/graphs_multi_agent/v4_scored/10030753.json,390,1906,1906,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.24066,0.146905,0.009969,0.843127,0.853095,1.0,0.601579
10031358,outputs/graphs_multi_agent/v4_scored/10031358.json,204,554,554,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.314376,0.232852,0.034296,0.732852,0.767148,1.0,0.640883
10032381,outputs/graphs_multi_agent/v4_scored/10032381.json,146,185,185,0,0.0,1.0,0.989189,1.0,1.0,0.0,1.0,0.989725,1.0,0.0,0.0,0.0,0.997297,0.995296
10032409,outputs/graphs_multi_agent/v4_scored/10032409.json,227,827,827,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.486747,0.215236,0.035067,0.749698,0.784764,1.0,0.689071
10035168,outputs/graphs_multi_agent/v4_scored/10035168.json,288,846,846,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.243966,0.169031,0.002364,0.828605,0.830969,1.0,0.606996
10035631,outputs/graphs_multi_agent/v4_scored/10035631.json,326,710,710,0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.265107,0.188732,0.009859,0.801408,0.811268,1.0,0.617279
10035780,outputs/graphs_multi_agent/v4_scored/10035780.json,224,655,655,0,0.0,1.0,0.996947,1.0,1.0,0.0,1.0,0.98778,0.989313,0.00916,0.001527,0.010687,0.999237,0.993739
10036086,outputs/graphs_multi_agent/v4_scored/10036086.json,296,653,648,5,0.007657,1.0,0.992343,1.0,1.0,0.0,1.0,0.981029,0.977029,0.019908,0.003063,0.022971,0.99732,0.9878
10036198,outputs/graphs_multi_agent/v4_scored/10036198.json,197,300,299,1,0.003333,1.0,0.993333,1.0,1.0,0.0,1.0,0.989372,1.0,0.0,0.0,0.0,0.998,0.995478
10037928,outputs/graphs_multi_agent/v4_scored/10037928.json,297,855,855,0,0.0,1.0,0.997661,1.0,1.0,0.0,1.0,0.987905,0.991813,0.004678,0.003509,0.008187,0.999415,0.994383
10038332,outputs/graphs_multi_agent/v4_scored/10038332.json,453,1274,1264,10,0.007849,1.0,0.996075,1.0,1.0,0.0,1.0,0.984797,0.985086,0.010204,0.00471,0.014914,0.998234,0.991083
10039302,outputs/graphs_multi_agent/v4_scored/10039302.json,198,771,771,0,0.0,1.0,0.997406,1.0,1.0,0.0,1.0,0.984583,0.98703,0.01297,0.0,0.01297,0.999351,0.992392
